Episode 1: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.009912
Episode 32: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.003428
Episode 33: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.009557
Episode 34: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.016106
Episode 35: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.001012
Episode 36: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.016869
Episode 37: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008283
Episode 38: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 39: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.022512
Episode 40: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015185
Episode 41: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.012767
Episode 42: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015682
Episode 43: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.002137
Episode 44: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.005835
Episode 45: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.007512
Episode 46: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.006552
Episode 47: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008877
Episode 48: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 49: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 50: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 51: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.016409
Episode 52: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008977
Episode 53: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008353
Episode 54: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015633
Episode 55: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.016062
Episode 56: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.012822
Episode 57: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015795
Episode 58: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.010711
Episode 59: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 60: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008295
Episode 61: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 62: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.002527
Episode 63: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.005770
Episode 64: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.006832
Episode 65: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.010483
Episode 66: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015786
Episode 67: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 68: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.004063
Episode 69: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.002754
Episode 70: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.001749
Episode 71: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.016096
Episode 72: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.002896
Episode 73: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008247
Episode 74: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 75: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.006768
Episode 76: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 77: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.017968
Episode 78: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 79: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.005635
Episode 80: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.012837
Episode 81: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.009162
Episode 82: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.009642
Episode 83: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.000000
Episode 84: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.013102
Episode 85: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.016197
Episode 86: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008036
Episode 87: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.007686
Episode 88: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.016391
Episode 89: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.016076
Episode 90: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.015935
Episode 91: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.017342
Episode 92: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008013
Episode 93: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008068
Episode 94: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.004701
Episode 95: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.005945
Episode 96: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008105
Episode 97: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.008413
Episode 98: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.004667
Episode 99: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.006817
Episode 100: Reward: 93.57349271578313, Steps: 13, Trajectory Length: 12.710171012893683, Total Time: 0.010187
Average Reward: 93.57 ± 0.00, Average Steps: 13.00 ± 0.00, Average Trajectory Length: 12.71 ± 0.00, Average Planning Time: 0.008734 ± 0.006058Episode 1: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.534292
Episode 2: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.758662
Episode 3: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.646836
Episode 4: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.412825
Episode 5: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.477803
Episode 6: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.431704
Episode 7: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.416137
Episode 8: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.413141
Episode 9: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.481607
Episode 10: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.406074
Episode 11: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.460368
Episode 12: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.365437
Episode 13: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.361663
Episode 14: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.432534
Episode 15: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.412269
Episode 16: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.462588
Episode 17: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.457215
Episode 18: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.439792
Episode 19: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.400193
Episode 20: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.414780
Episode 21: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.416818
Episode 22: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.386919
Episode 23: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.477465
Episode 24: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.433470
Episode 25: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.474294
Episode 26: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.383338
Episode 27: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.461022
Episode 28: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.399865
Episode 29: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.367445
Episode 30: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.362556
Episode 31: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.392628
Episode 32: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.394484
Episode 33: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.482303
Episode 34: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.522725
Episode 35: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.430745
Episode 36: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.404456
Episode 37: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.382730
Episode 38: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.428704
Episode 39: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.413756
Episode 40: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.406598
Episode 41: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.418000
Episode 42: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.409749
Episode 43: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.421054
Episode 44: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.493238
Episode 45: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.509675
Episode 46: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.460224
Episode 47: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.477347
Episode 48: Reward: -1926.0759694692222, Steps: 1024, Trajectory Length: 9.000000099156106, Total Time: 0.396957
Episode 1: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.006567
Episode 2: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 3: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.015995
Episode 4: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.007250
Episode 5: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.006089
Episode 6: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.001892
Episode 7: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.002922
Episode 8: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 9: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 10: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 11: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.011099
Episode 12: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.015013
Episode 13: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.010337
Episode 14: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.015012
Episode 15: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.016125
Episode 16: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 17: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.009171
Episode 18: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.013796
Episode 19: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000772
Episode 20: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 21: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.003855
Episode 22: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 23: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.015772
Episode 24: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.007904
Episode 25: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 26: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.007803
Episode 27: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 28: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 29: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.010020
Episode 30: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.014227
Episode 31: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.021645
Episode 32: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.019800
Episode 33: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.008687
Episode 34: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.009996
Episode 35: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.016125
Episode 36: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.014091
Episode 37: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.012811
Episode 38: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 39: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.009827
Episode 40: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.006189
Episode 41: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.010224
Episode 42: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.003872
Episode 43: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.006901
Episode 44: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.015740
Episode 45: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 46: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 47: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.012028
Episode 48: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.012087
Episode 49: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.016066
Episode 50: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.007827
Episode 51: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 52: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 53: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.009083
Episode 54: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 55: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.016121
Episode 56: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.015635
Episode 57: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.010499
Episode 58: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.006462
Episode 59: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.005213
Episode 60: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.005582
Episode 61: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.014240
Episode 62: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 63: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.013792
Episode 64: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.005957
Episode 65: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.010621
Episode 66: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.005962
Episode 67: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.006958
Episode 68: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.009269
Episode 69: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.010039
Episode 70: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.008211
Episode 71: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.007729
Episode 72: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.005507
Episode 73: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.008339
Episode 74: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.006610
Episode 75: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 76: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.007993
Episode 77: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.015327
Episode 78: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 79: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.016307
Episode 80: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.013852
Episode 81: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.006186
Episode 82: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 83: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.015645
Episode 84: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.007319
Episode 85: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 86: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.009894
Episode 87: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.017667
Episode 88: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.008020
Episode 89: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.008813
Episode 90: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.005898
Episode 91: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.006932
Episode 92: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 93: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 94: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.006081
Episode 95: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.004368
Episode 96: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.005661
Episode 97: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.012563
Episode 98: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.001428
Episode 99: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.000000
Episode 100: Reward: 93.5958229945337, Steps: 13, Trajectory Length: 12.914864790776367, Total Time: 0.003102
Average Reward: 93.60 ± 0.00, Average Steps: 13.00 ± 0.00, Average Trajectory Length: 12.91 ± 0.00, Average Planning Time: 0.007504 ± 0.005796
