Episode 1: Reward: -7058.353069589526, Steps: 2048, Trajectory Length: 5.899432063102722, Total Time: 0.588798
Episode 7: Reward: -7138.069335645946, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 1.080023
Episode 8: Reward: -7138.069335645946, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.950427
Episode 9: Reward: -7138.069335645946, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.964647
Episode 10: Reward: -7138.069335645946, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.938429
Average Reward: -7137.97, Average Steps: 2048.00, Average Trajectory Length: 4.31, Average Planning Time: 0.973333Episode 1: Reward: -5463.861338229402, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 1.341745
Episode 2: Reward: -5466.861338229402, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 1.041784
Episode 3: Reward: -5466.861338229402, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 2.853078
Episode 4: Reward: -5466.861338229402, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 6.435862
Episode 5: Reward: -5466.861338229402, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 6.060469
Episode 6: Reward: -5466.861338229402, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.855726
Episode 7: Reward: -5466.861338229402, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.972979
Episode 8: Reward: -5466.861338229402, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.854528
Episode 9: Reward: -5466.861338229402, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.602139
Episode 10: Reward: -5466.861338229402, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.696883
Average Reward: -5466.56, Average Steps: 2048.00, Average Trajectory Length: 1.28, Average Planning Time: 4.671519Episode 1: Reward: -15934.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.255792
Episode 2: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 0.963253
Episode 3: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.084725
Episode 4: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.038792
Episode 5: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.274539
Episode 6: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.355138
Episode 7: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.387366
Episode 8: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.172584
Episode 9: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 0.805819
Episode 10: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.450956
Episode 11: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.523715
Episode 12: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.035544
Episode 13: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.010751
Episode 14: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.059803
Episode 15: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.073898
Episode 16: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.041092
Episode 17: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.011963
Episode 18: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.019956
Episode 19: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.127695
Episode 20: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 0.946180
Episode 21: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.248770
Episode 22: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.118517
Episode 23: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.044717
Episode 24: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 0.993054
Episode 25: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.295308
Episode 26: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.437392
Episode 27: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.144508
Episode 28: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.067386
Episode 29: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.057115
Episode 30: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.040950
Episode 31: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.047841
Episode 32: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.058967
Episode 33: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.043985
Episode 34: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.108806
Episode 35: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.096799
Episode 36: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.078158
Episode 37: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.044230
Episode 38: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.107276
Episode 39: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.046144
Episode 40: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.047486
Episode 41: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.081863
Episode 42: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.027496
Episode 43: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.050542
Episode 44: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.038868
Episode 45: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.043241
Episode 46: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.188320
Episode 47: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.045721
Episode 48: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.050296
Episode 49: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.037738
Episode 50: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.076396
Episode 51: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.118488
Episode 52: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.061496
Episode 53: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.035149
Episode 54: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.070889
Episode 55: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.044691
Episode 56: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 0.955295
Episode 57: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 0.997883
Episode 58: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 0.993476
Episode 1: Reward: -15934.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.754284
Episode 2: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.748175
Episode 3: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.623055
Episode 4: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.655474
Episode 5: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.710338
Episode 6: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.716586
Episode 7: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.712203
Episode 8: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.617203
Episode 9: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.611283
Episode 10: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.720294
Episode 11: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.895371
Episode 12: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.675793
Episode 13: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.597718
Episode 14: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.649747
Episode 15: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.618970
Episode 16: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.715106
Episode 17: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.579742
Episode 18: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.636251
Episode 19: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.607497
Episode 20: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.746188
Episode 21: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.657973
Episode 22: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 2.068339
Episode 23: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.585105
Episode 24: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.728479
Episode 25: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.658937
Episode 26: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.592448
Episode 27: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 2.295756
Episode 28: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.727321
Episode 29: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.406830
Episode 30: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.780143
Episode 31: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.628441
Episode 32: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.873968
Episode 33: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.973436
Episode 34: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.745635
Episode 35: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.636357
Episode 36: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.648563
Episode 37: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.683507
Episode 38: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.676905
Episode 39: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.626781
Episode 40: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.656679
Episode 41: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.759363
Episode 42: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.845072
Episode 43: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.629474
Episode 44: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.643352
Episode 45: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.628773
Episode 46: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.696606
Episode 47: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.805938
Episode 48: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.605389
Episode 49: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.618874
Episode 50: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.628751
Episode 51: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.636752
Episode 52: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.818848
Episode 53: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.648274
Episode 54: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.624943
Episode 55: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.618463
Episode 56: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.662721
Episode 57: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 2.050682
Episode 58: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.649333
Episode 59: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.640042
Episode 60: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.630924
Episode 61: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.660050
Episode 62: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.983051
Episode 63: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.772780
Episode 64: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.817021
Episode 65: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.722610
Episode 66: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.732297
Episode 67: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.646066
Episode 68: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.668388
Episode 69: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.626640
Episode 70: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.690474
Episode 71: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.866951
Episode 72: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.687197
Episode 73: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.685849
Episode 74: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.707501
Episode 75: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.630254
Episode 76: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.667918
Episode 77: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.853683
Episode 78: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.652654
Episode 79: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.650089
Episode 80: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.654790
Episode 81: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.674879
Episode 82: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.619590
Episode 83: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.643461
Episode 84: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.728979
Episode 85: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.661161
Episode 86: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.690776
Episode 87: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.648136
Episode 88: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.642641
Episode 89: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.685092
Episode 90: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.740998
Episode 91: Reward: -15937.76212589567, Steps: 2048, Trajectory Length: 6.725339799870862, Total Time: 1.690921
Episode 1: Reward: -3248.620453850977, Steps: 1024, Trajectory Length: 950.985069386392, Total Time: 0.400627
Episode 2: Reward: -3292.557137779516, Steps: 1024, Trajectory Length: 963.7811995972195, Total Time: 0.372963
Episode 3: Reward: -3196.3792594929555, Steps: 1024, Trajectory Length: 963.8391579696918, Total Time: 0.377634
Episode 4: Reward: -3301.4107825587994, Steps: 1024, Trajectory Length: 947.0760659232147, Total Time: 0.368032
Episode 5: Reward: -3243.6090552909754, Steps: 1024, Trajectory Length: 957.6793558734693, Total Time: 0.335667
Average Reward: -3256.52, Average Steps: 1024.00, Average Trajectory Length: 956.67, Average Planning Time: 0.370984Episode 1: Reward: 161.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.005002
Episode 2: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.026287
Episode 3: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.018754
Episode 4: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.015830
Episode 5: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.018564
Episode 6: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.018580
Episode 7: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.018503
Episode 8: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.017141
Episode 9: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.014981
Episode 10: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.015357
Episode 11: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.013088
Episode 12: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.008819
Episode 13: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.016909
Episode 14: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.018080
Episode 15: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.011727
Episode 16: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.012522
Episode 17: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.016601
Episode 18: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.014993
Episode 19: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.019219
Episode 20: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.017100
Episode 21: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.001994
Episode 22: Reward: 158.72732355522652, Steps: 17, Trajectory Length: 16.00353742610547, Total Time: 0.014292
