Episode 1: Reward: 147.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014520
Episode 57: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011003
Episode 58: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010012
Episode 59: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013512
Episode 60: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010096
Episode 61: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011001
Episode 62: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015002
Episode 63: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011001
Episode 64: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010004
Episode 65: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013000
Episode 66: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012005
Episode 67: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012009
Episode 68: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011003
Episode 69: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011017
Episode 70: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010004
Episode 71: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009973
Episode 72: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011797
Episode 73: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012522
Episode 74: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009969
Episode 75: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011001
Episode 76: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012003
Episode 77: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009002
Episode 78: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010000
Episode 79: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009000
Episode 80: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010005
Episode 81: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009006
Episode 82: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010002
Episode 83: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.008999
Episode 84: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010000
Episode 85: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010002
Episode 86: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.008999
Episode 87: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009002
Episode 88: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.008998
Episode 89: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009002
Episode 90: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.019668
Episode 91: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009003
Episode 92: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010126
Episode 93: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009520
Episode 94: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009005
Episode 95: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009539
Episode 96: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009418
Episode 97: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009519
Episode 98: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009512
Episode 99: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010001
Episode 100: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.009004
Average Reward: 144.83, Average Steps: 15.00, Average Trajectory Length: 13.83, Average Planning Time: 0.011005Episode 1: Reward: 147.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015908
Episode 2: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018206
Episode 3: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.010535
Episode 4: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013790
Episode 5: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.011926
Episode 6: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015164
Episode 7: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015038
Episode 8: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013258
Episode 9: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015527
Episode 10: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016295
Episode 11: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013780
Episode 12: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015993
Episode 13: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016843
Episode 14: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014544
Episode 15: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014619
Episode 16: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016496
Episode 17: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014984
Episode 18: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016787
Episode 19: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017087
Episode 20: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016118
Episode 21: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013824
Episode 22: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015860
Episode 23: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012901
Episode 24: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014757
Episode 25: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016147
Episode 26: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012760
Episode 27: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015847
Episode 28: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013027
Episode 29: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015169
Episode 30: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013331
Episode 31: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014733
Episode 32: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013923
Episode 33: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014386
Episode 34: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018599
Episode 35: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018011
Episode 36: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015136
Episode 37: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017042
Episode 38: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.019187
Episode 39: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.020694
Episode 40: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014162
Episode 41: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013121
Episode 42: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013139
Episode 43: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015643
Episode 44: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012735
Episode 1: Reward: -15446.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.661861
Episode 2: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.149078
Episode 3: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.781672
Episode 4: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.709759
Episode 5: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.742562
Episode 6: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.825456
Episode 7: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.720800
Episode 8: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.720044
Episode 9: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.751623
Episode 10: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.751402
Episode 11: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.934028
Episode 12: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.249858
Episode 13: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.844074
Episode 14: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.701523
Episode 15: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.949425
Episode 16: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.278713
Episode 17: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.105737
Episode 18: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.684346
Episode 19: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.231394
Episode 20: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.795142
Episode 21: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.000301
Episode 22: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.931288
Episode 23: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.722851
Episode 24: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.783090
Episode 25: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.335739
Episode 26: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.070321
Episode 27: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.746276
Episode 28: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.785918
Episode 29: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.817505
Episode 30: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.922188
Episode 31: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.747150
Episode 32: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.206002
Episode 33: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.029013
Episode 34: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.875261
Episode 35: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.071175
Episode 36: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.169386
Episode 37: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.993439
Episode 38: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.220886
Episode 39: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.888153
Episode 40: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.105360
Episode 41: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.987407
Episode 42: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.045013
Episode 43: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.178457
Episode 44: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.102119
Episode 45: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.170282
Episode 46: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.994158
Episode 47: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.355003
Episode 48: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.027269
Episode 49: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.125532
Episode 50: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.888550
Episode 51: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.087695
Episode 52: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.032092
Episode 53: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.132955
Episode 54: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.107624
Episode 55: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.637265
Episode 56: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.274590
Episode 57: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 2.448975
Episode 58: Reward: -15449.390037900623, Steps: 2048, Trajectory Length: 8.99999990731472, Total Time: 1.771900
Episode 1: Reward: 147.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017511
Episode 2: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016971
Episode 3: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018000
Episode 4: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017461
Episode 5: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.019582
Episode 6: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017567
Episode 7: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014036
Episode 8: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.019267
Episode 9: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.012535
Episode 10: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014017
Episode 11: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014431
Episode 12: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014568
Episode 13: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013054
Episode 14: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017265
Episode 15: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017949
Episode 16: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016382
Episode 17: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014969
Episode 18: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014576
Episode 19: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.020153
Episode 20: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015890
Episode 21: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014005
Episode 22: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018023
Episode 23: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015586
Episode 24: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017243
Episode 25: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017099
Episode 26: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.019057
Episode 27: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017061
Episode 28: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.022453
Episode 29: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017240
Episode 30: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018585
Episode 31: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.033244
Episode 32: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017169
Episode 33: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016234
Episode 34: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016736
Episode 35: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.020003
Episode 36: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015847
Episode 37: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.015910
Episode 38: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014035
Episode 39: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013165
Episode 40: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014689
Episode 41: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014360
Episode 42: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.019278
Episode 43: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014063
Episode 44: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.019062
Episode 45: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.031272
Episode 46: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.036408
Episode 47: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017025
Episode 48: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.017107
Episode 49: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.013059
Episode 50: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014119
Episode 51: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016318
Episode 52: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.014040
Episode 53: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.016952
Episode 54: Reward: 144.80351437936494, Steps: 15, Trajectory Length: 13.826126030535358, Total Time: 0.018440
