Episode 1: Reward: 96.24868182437962, Steps: 20, Trajectory Length: 16.903797339991435, Total Time: 0.007239
Episode 3: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.563764
Episode 4: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.565305
Episode 5: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.573763
Episode 6: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.562273
Episode 7: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.562427
Episode 8: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.615456
Episode 9: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.570357
Episode 10: Reward: -6835.297954693126, Steps: 2048, Trajectory Length: 6.568610688000399, Total Time: 0.564182
Average Reward: -6835.20, Average Steps: 2048.00, Average Trajectory Length: 6.57, Average Planning Time: 0.575068Episode 1: Reward: 96.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.009007
Episode 2: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.007995
Episode 3: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.007001
Episode 4: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.006100
Episode 5: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.009039
Episode 6: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.006070
Episode 7: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.006000
Episode 8: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.007000
Episode 9: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.007001
Episode 10: Reward: 95.99009712344191, Steps: 19, Trajectory Length: 16.352252206336495, Total Time: 0.006012
Average Reward: 96.09, Average Steps: 19.00, Average Trajectory Length: 16.35, Average Planning Time: 0.007123Episode 1: Reward: -9915.752976236536, Steps: 1024, Trajectory Length: 6.96435068479149, Total Time: 0.390033
Episode 2: Reward: -9841.168666071084, Steps: 1024, Trajectory Length: 6.956594729300549, Total Time: 0.364453
Episode 3: Reward: -9951.133397189422, Steps: 1024, Trajectory Length: 6.984681136196485, Total Time: 0.335680
Episode 4: Reward: -10180.14880519158, Steps: 1024, Trajectory Length: 6.717278704848082, Total Time: 0.340380
Episode 5: Reward: -10035.514929478892, Steps: 1024, Trajectory Length: 6.980208331180901, Total Time: 0.348455
Episode 6: Reward: -10060.403463989513, Steps: 1024, Trajectory Length: 6.750940135209627, Total Time: 0.359597
Episode 7: Reward: -10275.031182909148, Steps: 1024, Trajectory Length: 6.665597979946441, Total Time: 0.340550
Episode 8: Reward: -10084.645624662415, Steps: 1024, Trajectory Length: 6.847554838036952, Total Time: 0.345839
Episode 9: Reward: -9989.38352026467, Steps: 1024, Trajectory Length: 6.988092175623908, Total Time: 0.334477
Episode 10: Reward: -10060.210409743686, Steps: 1024, Trajectory Length: 6.7085750904208785, Total Time: 0.392166
Episode 11: Reward: -10214.286864297954, Steps: 1024, Trajectory Length: 6.999999961576976, Total Time: 0.354640
Episode 12: Reward: -10009.542686719342, Steps: 1024, Trajectory Length: 6.99402991758485, Total Time: 0.333660
Episode 13: Reward: -10020.993362158073, Steps: 1024, Trajectory Length: 6.9903835943778345, Total Time: 0.359711
Episode 14: Reward: -9844.266701696995, Steps: 1024, Trajectory Length: 7.70402876144398, Total Time: 0.371784
Episode 15: Reward: -10134.517252766602, Steps: 1024, Trajectory Length: 6.74192424767514, Total Time: 0.331866
Episode 16: Reward: -10259.22969472588, Steps: 1024, Trajectory Length: 6.999968774055909, Total Time: 0.346319
Episode 17: Reward: -9973.64238534519, Steps: 1024, Trajectory Length: 6.999848185192214, Total Time: 0.362256
Episode 18: Reward: -9996.405986179847, Steps: 1024, Trajectory Length: 6.999999981182643, Total Time: 0.342672
Episode 19: Reward: -10009.23078119391, Steps: 1024, Trajectory Length: 6.999827396605082, Total Time: 0.375907
Episode 20: Reward: -10106.058064566088, Steps: 1024, Trajectory Length: 6.707106659642463, Total Time: 0.329348
Episode 21: Reward: -10104.10527720842, Steps: 1024, Trajectory Length: 6.858673618370819, Total Time: 0.333812
Episode 22: Reward: -9987.712660088815, Steps: 1024, Trajectory Length: 7.0000000377747424, Total Time: 0.350377
Episode 23: Reward: -9886.749570010263, Steps: 1024, Trajectory Length: 6.999999941929308, Total Time: 0.350220
Episode 24: Reward: -10023.245186385931, Steps: 1024, Trajectory Length: 6.993183610085152, Total Time: 0.331687
Episode 25: Reward: -9497.17570977703, Steps: 1024, Trajectory Length: 7.7910841126336345, Total Time: 0.335973
Episode 26: Reward: -10132.805579588688, Steps: 1024, Trajectory Length: 6.707106648954002, Total Time: 0.339746
Episode 27: Reward: -10020.817882666879, Steps: 1024, Trajectory Length: 6.925634227852488, Total Time: 0.334739
Episode 28: Reward: -10073.317362038859, Steps: 1024, Trajectory Length: 6.910343157615649, Total Time: 0.406029
Episode 29: Reward: -9989.646081132989, Steps: 1024, Trajectory Length: 6.757056860752561, Total Time: 0.341172
Episode 30: Reward: -10063.467816527083, Steps: 1024, Trajectory Length: 6.979245058402274, Total Time: 0.411365
Episode 31: Reward: -10095.08528709882, Steps: 1024, Trajectory Length: 6.762537627815553, Total Time: 0.368046
Episode 32: Reward: -10002.28871573937, Steps: 1024, Trajectory Length: 6.974687751571146, Total Time: 0.350327
Episode 33: Reward: -9935.408274215946, Steps: 1024, Trajectory Length: 6.856760337546817, Total Time: 0.379754
Episode 34: Reward: -10166.095777498998, Steps: 1024, Trajectory Length: 6.995196700206779, Total Time: 0.339936
Episode 35: Reward: -9957.908566451377, Steps: 1024, Trajectory Length: 6.885706046781607, Total Time: 0.342001
Episode 36: Reward: -10171.694309793103, Steps: 1024, Trajectory Length: 6.8375766704011784, Total Time: 0.337097
Episode 37: Reward: -10124.028605320567, Steps: 1024, Trajectory Length: 6.846809712083779, Total Time: 0.348107
Episode 38: Reward: -10178.692663340815, Steps: 1024, Trajectory Length: 6.719083526871341, Total Time: 0.335035
Episode 39: Reward: -10104.960028811203, Steps: 1024, Trajectory Length: 6.869838765795014, Total Time: 0.339153
Episode 40: Reward: -10059.376841840412, Steps: 1024, Trajectory Length: 6.9025477982428605, Total Time: 0.365617
Episode 41: Reward: -10036.697780615952, Steps: 1024, Trajectory Length: 6.821029655312297, Total Time: 0.390587
Episode 42: Reward: -10123.366294953805, Steps: 1024, Trajectory Length: 6.707106759272589, Total Time: 0.345102
Episode 43: Reward: -9680.369276262394, Steps: 1024, Trajectory Length: 7.777252912496655, Total Time: 0.330898
Episode 44: Reward: -9938.985358376596, Steps: 1024, Trajectory Length: 6.894480391440963, Total Time: 0.390152
Episode 45: Reward: -10053.140818997961, Steps: 1024, Trajectory Length: 6.961119566626537, Total Time: 0.345565
Episode 46: Reward: -9998.86920589638, Steps: 1024, Trajectory Length: 6.989237247820987, Total Time: 0.345257
Episode 47: Reward: -10274.240624716873, Steps: 1024, Trajectory Length: 6.583098619854275, Total Time: 0.339730
Episode 48: Reward: -10035.737761396413, Steps: 1024, Trajectory Length: 6.777666916515994, Total Time: 0.355039
Episode 49: Reward: -10060.915846530874, Steps: 1024, Trajectory Length: 6.90894529263333, Total Time: 0.421693
Episode 50: Reward: -9992.514873553015, Steps: 1024, Trajectory Length: 6.974024250105933, Total Time: 0.368490
Episode 51: Reward: -10141.255298877013, Steps: 1024, Trajectory Length: 6.7071066783220745, Total Time: 0.367000
Episode 52: Reward: -9658.110120450556, Steps: 1024, Trajectory Length: 7.8367348020470695, Total Time: 0.338112
Episode 53: Reward: -10105.078438261555, Steps: 1024, Trajectory Length: 6.914301827624519, Total Time: 0.365817
Episode 54: Reward: -10114.133669122011, Steps: 1024, Trajectory Length: 6.9999999110368645, Total Time: 0.345799
Episode 55: Reward: -10075.820118447069, Steps: 1024, Trajectory Length: 6.722392044387564, Total Time: 0.330328
Episode 56: Reward: -10104.005775804459, Steps: 1024, Trajectory Length: 6.688890377908779, Total Time: 0.327580
Episode 57: Reward: -10030.714211951139, Steps: 1024, Trajectory Length: 7.753471577504019, Total Time: 0.332766
Episode 58: Reward: -9942.234893869549, Steps: 1024, Trajectory Length: 7.799089272152106, Total Time: 0.342125
Episode 59: Reward: -10143.7430093746, Steps: 1024, Trajectory Length: 6.727336927312546, Total Time: 0.343335
Episode 60: Reward: -10099.814113646857, Steps: 1024, Trajectory Length: 6.83644406108938, Total Time: 0.364167
Episode 61: Reward: -10046.45692290627, Steps: 1024, Trajectory Length: 6.955129964089922, Total Time: 0.430850
Episode 62: Reward: -10049.031518634014, Steps: 1024, Trajectory Length: 6.965946913651332, Total Time: 0.353715
Episode 63: Reward: -10039.757986184124, Steps: 1024, Trajectory Length: 6.9675606755886825, Total Time: 0.335769
Episode 64: Reward: -10124.198377539655, Steps: 1024, Trajectory Length: 6.867788997585013, Total Time: 0.346944
Episode 65: Reward: -10024.697162584607, Steps: 1024, Trajectory Length: 6.911585860296918, Total Time: 0.354053
Episode 66: Reward: -9556.919343360507, Steps: 1024, Trajectory Length: 7.6193467234741075, Total Time: 0.345795
Episode 67: Reward: -10111.555294125827, Steps: 1024, Trajectory Length: 7.000000140530915, Total Time: 0.352375
Episode 68: Reward: -10155.536831983944, Steps: 1024, Trajectory Length: 6.698612003608572, Total Time: 0.416015
Episode 69: Reward: -10081.130571045791, Steps: 1024, Trajectory Length: 6.9801422538319615, Total Time: 0.366402
Episode 70: Reward: -10139.728797800117, Steps: 1024, Trajectory Length: 6.999999839105781, Total Time: 0.345893
Episode 71: Reward: -9874.471044144842, Steps: 1024, Trajectory Length: 6.932831435404631, Total Time: 0.358742
Episode 72: Reward: -9975.158517072468, Steps: 1024, Trajectory Length: 6.8998860014092775, Total Time: 0.348345
Episode 73: Reward: -10225.82900269518, Steps: 1024, Trajectory Length: 6.744184801469357, Total Time: 0.395663
Episode 74: Reward: -10193.24708723996, Steps: 1024, Trajectory Length: 6.804303300519059, Total Time: 0.363178
Episode 75: Reward: -9898.339068250336, Steps: 1024, Trajectory Length: 6.967942637533793, Total Time: 0.345669
Episode 76: Reward: -10085.215010032658, Steps: 1024, Trajectory Length: 6.999726093679279, Total Time: 0.391300
Episode 77: Reward: -10074.356880281735, Steps: 1024, Trajectory Length: 6.944569592418171, Total Time: 0.409436
Episode 78: Reward: -9940.068943959242, Steps: 1024, Trajectory Length: 6.952917719420821, Total Time: 0.424605
Episode 79: Reward: -9983.080098892418, Steps: 1024, Trajectory Length: 6.9374448548810586, Total Time: 0.354556
Episode 80: Reward: -10138.175805215662, Steps: 1024, Trajectory Length: 7.000000057156999, Total Time: 0.372339
Episode 81: Reward: -9773.426286360436, Steps: 1024, Trajectory Length: 7.760673226668208, Total Time: 0.369311
Episode 82: Reward: -9647.731225914586, Steps: 1024, Trajectory Length: 7.665780226119869, Total Time: 0.387549
Episode 83: Reward: -10116.753340366795, Steps: 1024, Trajectory Length: 6.777423073799502, Total Time: 0.360678
Episode 84: Reward: -10094.515016363535, Steps: 1024, Trajectory Length: 6.855262645532385, Total Time: 0.368288
Episode 85: Reward: -10108.12536031202, Steps: 1024, Trajectory Length: 6.8910335429177305, Total Time: 0.352369
Episode 86: Reward: -10086.980091600968, Steps: 1024, Trajectory Length: 6.829624008060354, Total Time: 0.392712
Episode 1: Reward: -3223.176721970592, Steps: 1024, Trajectory Length: 962.0145716763651, Total Time: 0.375030
Episode 2: Reward: -3212.97883568549, Steps: 1024, Trajectory Length: 958.213517295865, Total Time: 0.350368
Episode 3: Reward: -3231.9541687521364, Steps: 1024, Trajectory Length: 946.247155389533, Total Time: 0.368040
Episode 4: Reward: -3303.979785481223, Steps: 1024, Trajectory Length: 956.9803050748288, Total Time: 0.342058
Episode 5: Reward: -3318.173130128984, Steps: 1024, Trajectory Length: 958.4399415186568, Total Time: 0.349407
Average Reward: -3258.05, Average Steps: 1024.00, Average Trajectory Length: 956.38, Average Planning Time: 0.356981Episode 1: Reward: -10543.4755426409, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.357171
Episode 2: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.321700
Episode 3: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.323735
Episode 4: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.316939
Episode 5: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.305547
Episode 6: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.337348
Episode 7: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.305803
Episode 8: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.271700
Episode 9: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.294544
Episode 10: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.306588
Episode 11: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.293371
Episode 12: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.289420
Episode 13: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.297152
Episode 14: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.291178
Episode 15: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.309828
Episode 16: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.355307
Episode 17: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.330165
Episode 18: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.348627
Episode 19: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.315132
Episode 20: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.306041
Episode 21: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.326899
Episode 22: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.304567
Episode 23: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.335339
Episode 24: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.318403
Episode 25: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.314479
Episode 26: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.328333
Episode 27: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.309973
Episode 28: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.313637
Episode 29: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.291314
Episode 30: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.315407
Episode 31: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.309667
Episode 32: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.291604
Episode 33: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.295966
Episode 34: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.286206
Episode 35: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.330807
Episode 36: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.285638
Episode 37: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.301066
Episode 38: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.298780
Episode 39: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.314718
Episode 40: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.316281
Episode 41: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.346149
Episode 42: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.340735
Episode 43: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.314311
Episode 44: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.301155
Episode 45: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.307744
Episode 46: Reward: -10546.475542640897, Steps: 1024, Trajectory Length: 2.9900154883839143, Total Time: 0.320179
Episode 1: Reward: 166.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010353
Episode 2: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013155
Episode 3: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.011909
Episode 4: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.000000
Episode 5: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010813
Episode 6: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.011308
Episode 7: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013058
Episode 8: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.012413
Episode 9: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.002991
Episode 10: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.008578
Episode 11: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.006161
Episode 12: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.012757
Episode 13: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.009784
Episode 14: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.017821
Episode 15: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.007306
Episode 16: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010031
Episode 17: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.015128
Episode 18: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013989
Episode 19: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.014860
Episode 20: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.005269
Episode 21: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.003290
Episode 22: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.018667
Episode 23: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.008550
Episode 24: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010436
Episode 25: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.018024
Episode 26: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013595
Episode 27: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.009239
Episode 28: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.009109
Episode 29: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010520
Episode 30: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.007370
Episode 31: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.015491
Episode 32: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.009207
Episode 33: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.006053
Episode 34: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010628
Episode 35: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.005267
Episode 36: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010415
Episode 37: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.014040
Episode 38: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.011407
Episode 39: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.011198
Episode 40: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.009795
Episode 41: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.003001
Episode 42: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.011431
Episode 43: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.009814
Episode 44: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.008669
Episode 45: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010331
Episode 46: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.006149
Episode 47: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.011075
Episode 48: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013113
Episode 49: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010475
Episode 50: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.012795
Episode 51: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.011759
Episode 52: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.009026
Episode 53: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.000000
Episode 54: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.012195
Episode 55: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.008570
Episode 56: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.012386
Episode 57: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.004983
Episode 58: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010638
Episode 59: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.009370
Episode 60: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.008787
Episode 61: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013203
Episode 62: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010735
Episode 63: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.010061
Episode 64: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.008336
Episode 65: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.012509
Episode 66: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013643
Episode 67: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013462
Episode 68: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.013832
Episode 69: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.008914
Episode 70: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.000000
Episode 71: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.008932
Episode 72: Reward: 163.7111915450269, Steps: 16, Trajectory Length: 15.991164488226023, Total Time: 0.012365
