Episode 1: Reward: 92.37782665505746, Steps: 15, Trajectory Length: 14.30307939880092, Total Time: 0.016169
Episode 14: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.351928
Episode 15: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.357082
Episode 16: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.418329
Episode 17: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.359394
Episode 18: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.356420
Episode 19: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.362083
Episode 20: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.355291
Episode 21: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.354436
Episode 22: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.372799
Episode 23: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.353160
Episode 24: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.356968
Episode 25: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.397652
Episode 26: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.352731
Episode 27: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.351844
Episode 28: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.359139
Episode 29: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.352117
Episode 30: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.351529
Episode 31: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.451186
Episode 32: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.449446
Episode 33: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.407485
Episode 34: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.375666
Episode 35: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.374042
Episode 36: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.387967
Episode 37: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.399521
Episode 38: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.385803
Episode 39: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.389233
Episode 40: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.383725
Episode 41: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.363963
Episode 42: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.364748
Episode 43: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.361493
Episode 44: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.374544
Episode 45: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.365133
Episode 46: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.416235
Episode 47: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.390669
Episode 48: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.401308
Episode 49: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.377754
Episode 50: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.388135
Episode 51: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.420880
Episode 52: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.362560
Episode 53: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.379367
Episode 54: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.379333
Episode 55: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.374878
Episode 56: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.378186
Episode 57: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.385630
Episode 58: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.387548
Episode 59: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.378027
Episode 60: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.438257
Episode 61: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.430363
Episode 62: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.383268
Episode 63: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.384061
Episode 64: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.367121
Episode 65: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.385863
Episode 66: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.379440
Episode 67: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.398103
Episode 68: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.436590
Episode 69: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.393174
Episode 70: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.399909
Episode 71: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.419954
Episode 72: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.390265
Episode 73: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.405693
Episode 74: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.383863
Episode 75: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.381140
Episode 76: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.437049
Episode 77: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.398802
Episode 78: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.375365
Episode 79: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.394277
Episode 80: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.374193
Episode 81: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.374389
Episode 82: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.377165
Episode 83: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.418223
Episode 84: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.415391
Episode 85: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.435324
Episode 86: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.388281
Episode 87: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.452048
Episode 88: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.457179
Episode 89: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.364155
Episode 90: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.372181
Episode 91: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.369987
Episode 92: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.365128
Episode 93: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.376933
Episode 94: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.377581
Episode 95: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.376817
Episode 96: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.369494
Episode 97: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.364628
Episode 98: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.375015
Episode 99: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.369920
Episode 100: Reward: -4949.305521885596, Steps: 2048, Trajectory Length: 4.577848625729874, Total Time: 0.382351
Average Reward: -4949.31, Average Steps: 2048.00, Average Trajectory Length: 4.58, Average Planning Time: 0.382836Episode 1: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015696
Episode 2: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 3: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 4: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 5: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 6: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 7: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.016608
Episode 8: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 9: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 10: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 11: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 12: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003982
Episode 13: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 14: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 15: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 16: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 17: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 18: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.011719
Episode 19: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 20: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 21: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 22: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.014686
Episode 23: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 24: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 25: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.001982
Episode 26: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.013042
Episode 27: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 28: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015786
Episode 29: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 30: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 31: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.002999
Episode 32: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 33: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.003009
Episode 34: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015826
Episode 35: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 36: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.000000
Episode 37: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.016267
Episode 38: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.006048
Episode 39: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.011015
Episode 40: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.004005
Episode 41: Reward: 92.64169856574829, Steps: 14, Trajectory Length: 13.651174829094796, Total Time: 0.015690
