Episode 1: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.650987
Episode 24: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.664233
Episode 25: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.686682
Episode 26: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.633661
Episode 27: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.674537
Episode 28: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.714467
Episode 29: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.776898
Episode 30: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.728095
Episode 31: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.673058
Episode 32: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.816597
Episode 33: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.750911
Episode 34: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.692166
Episode 35: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.725792
Episode 36: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.792399
Episode 37: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.751515
Episode 38: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.803936
Episode 39: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.727089
Episode 40: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.795885
Episode 41: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.729725
Episode 42: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.648961
Episode 43: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.637995
Episode 44: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.702298
Episode 45: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.647312
Episode 46: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.702140
Episode 47: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.673958
Episode 48: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.728607
Episode 49: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.769820
Episode 50: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.761425
Episode 51: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.707045
Episode 52: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.761596
Episode 53: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.861713
Episode 54: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.940217
Episode 55: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 1.473389
Episode 56: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 2.707723
Episode 57: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 2.691524
Episode 58: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 2.972564
Episode 59: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 3.011312
Episode 60: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 2.956469
Episode 61: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 3.908032
Episode 62: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.871403
Episode 63: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.877312
Episode 64: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.951559
Episode 65: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.881968
Episode 66: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.884067
Episode 67: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.919580
Episode 68: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.839815
Episode 69: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.908139
Episode 70: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.823469
Episode 71: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.879049
Episode 72: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.876306
Episode 73: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.815474
Episode 74: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.934673
Episode 75: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.833250
Episode 76: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.827230
Episode 77: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.874114
Episode 78: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.916444
Episode 79: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 1.109329
Episode 80: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.861448
Episode 81: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.893908
Episode 82: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.756450
Episode 83: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.749738
Episode 84: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.949559
Episode 85: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.836285
Episode 86: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.895437
Episode 87: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.742219
Episode 88: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.878850
Episode 89: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.780921
Episode 90: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.818336
Episode 91: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.904852
Episode 92: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.891898
Episode 93: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 1.032076
Episode 94: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.901237
Episode 95: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.942945
Episode 96: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.747929
Episode 97: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 1.162944
Episode 98: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.711741
Episode 99: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.657915
Episode 100: Reward: -1917.3780041695522, Steps: 1024, Trajectory Length: 12.084582665885225, Total Time: 0.784705
Average Reward: -1917.38 ± 0.00, Average Steps: 1024.00 ± 0.00, Average Trajectory Length: 12.08 ± 0.00, Average Planning Time: 0.921477 ± 0.559548Episode 1: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009538
Episode 2: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011271
Episode 3: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.018030
Episode 4: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 5: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008976
Episode 6: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.004902
Episode 7: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008792
Episode 8: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006213
Episode 9: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012100
Episode 10: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010315
Episode 11: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008487
Episode 12: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012341
Episode 13: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006433
Episode 14: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006099
Episode 15: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006028
Episode 16: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006104
Episode 17: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008505
Episode 18: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009723
Episode 19: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.004978
Episode 20: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015891
Episode 21: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009172
Episode 22: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015015
Episode 23: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012818
Episode 24: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 25: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.016177
Episode 26: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005984
Episode 27: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006490
Episode 28: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012080
Episode 29: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010635
Episode 30: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011689
Episode 31: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011607
Episode 32: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010567
Episode 33: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 34: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015708
Episode 35: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015659
Episode 36: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 37: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 38: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005845
Episode 39: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 40: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015711
Episode 41: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.020030
Episode 42: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 43: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015703
Episode 44: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015852
Episode 45: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.016205
Episode 46: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 47: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.020881
Episode 48: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015797
Episode 49: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006172
Episode 50: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005935
Episode 51: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005851
Episode 52: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 53: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009434
Episode 54: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009985
Episode 55: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015976
Episode 56: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008305
Episode 57: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008054
Episode 58: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015881
Episode 59: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008232
Episode 60: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015764
Episode 61: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007811
Episode 62: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007306
Episode 63: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015799
Episode 64: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005423
Episode 65: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 66: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009630
Episode 67: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008167
Episode 68: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015803
Episode 69: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010985
Episode 70: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 71: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015777
Episode 72: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 73: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011390
Episode 74: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007580
Episode 75: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 76: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.013404
Episode 77: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.019040
Episode 78: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015082
Episode 79: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006198
Episode 80: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015749
Episode 81: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.015815
Episode 82: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009525
Episode 83: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007951
Episode 84: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007505
Episode 85: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011050
Episode 86: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011405
Episode 87: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 88: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.003927
Episode 89: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011817
Episode 90: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 91: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 92: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 93: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009776
Episode 94: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009060
Episode 95: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010942
Episode 96: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010632
Episode 97: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.000000
Episode 98: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011594
Episode 99: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005793
Episode 100: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009235
Average Reward: 91.06 ± 0.00, Average Steps: 16.00 ± 0.00, Average Trajectory Length: 15.52 ± 0.00, Average Planning Time: 0.008951 ± 0.005569Episode 1: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008005
Episode 2: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008231
Episode 3: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007879
Episode 4: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008611
Episode 5: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007421
Episode 6: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009565
Episode 7: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007432
Episode 8: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008227
Episode 9: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009758
Episode 10: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007853
Episode 11: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007880
Episode 12: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006040
Episode 13: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009840
Episode 14: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009438
Episode 15: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011175
Episode 16: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012154
Episode 17: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011935
Episode 18: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008167
Episode 19: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010288
Episode 20: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007316
Episode 21: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007104
Episode 22: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.004410
Episode 23: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010192
Episode 24: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010015
Episode 25: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.002013
Episode 26: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010658
Episode 27: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010275
Episode 28: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012812
Episode 29: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011661
Episode 30: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008100
Episode 31: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009944
Episode 32: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011290
Episode 33: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008036
Episode 34: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.008527
Episode 35: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.012033
Episode 36: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.009386
Episode 37: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.010700
Episode 38: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007958
Episode 39: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007869
Episode 40: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011957
Episode 41: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006044
Episode 42: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.006598
Episode 43: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007253
Episode 44: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005847
Episode 45: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.011067
Episode 46: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007003
Episode 47: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007070
Episode 48: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007432
Episode 49: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.005879
Episode 50: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007353
Episode 51: Reward: 91.05583234851323, Steps: 16, Trajectory Length: 15.518360662435338, Total Time: 0.007305
