1: Reward: 93.49052630826725, Steps: 13, Trajectory Length: 12.888132725966786, Total Time: 0.007256
Episode 32: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.430808
Episode 33: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.436799
Episode 34: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.428075
Episode 35: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.404883
Episode 36: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.428488
Episode 37: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.510688
Episode 38: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.447924
Episode 39: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.431239
Episode 40: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.411253
Episode 41: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.405146
Episode 42: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.421752
Episode 43: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.408179
Episode 44: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.398731
Episode 45: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.450250
Episode 46: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.542839
Episode 47: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.400322
Episode 48: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.418917
Episode 49: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.431038
Episode 50: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.418722
Episode 51: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.415644
Episode 52: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.396590
Episode 53: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.442168
Episode 54: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.398573
Episode 55: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.390205
Episode 56: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.403803
Episode 57: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.391181
Episode 58: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.417399
Episode 59: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.454121
Episode 60: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.409013
Episode 61: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.415078
Episode 62: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.413619
Episode 63: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.385365
Episode 64: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.427104
Episode 65: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.420596
Episode 66: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.421632
Episode 67: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.496353
Episode 68: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.463865
Episode 69: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.448166
Episode 70: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.454739
Episode 71: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.436725
Episode 72: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.454909
Episode 73: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.474734
Episode 74: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.624161
Episode 75: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.617769
Episode 76: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.483572
Episode 77: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.405510
Episode 78: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.440106
Episode 79: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.381220
Episode 80: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.396967
Episode 81: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.406141
Episode 82: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.429864
Episode 83: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.418700
Episode 84: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.415714
Episode 85: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.405897
Episode 86: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.367981
Episode 87: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.381745
Episode 88: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.470103
Episode 89: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.439995
Episode 90: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.387290
Episode 1: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.339381
Episode 2: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.381077
Episode 3: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.411300
Episode 4: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.343762
Episode 5: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.356884
Episode 6: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.364117
Episode 7: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.370350
Episode 8: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.361466
Episode 9: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.387245
Episode 10: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.352750
Episode 11: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.371769
Episode 12: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.416579
Episode 13: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.355100
Episode 14: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.368016
Episode 15: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.387187
Episode 16: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.397442
Episode 17: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.383081
Episode 18: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.369669
Episode 19: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.357856
Episode 20: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.384865
Episode 21: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.418279
Episode 22: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.393636
Episode 23: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.396488
Episode 24: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.351373
Episode 25: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.346650
Episode 26: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.352563
Episode 27: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.357808
Episode 28: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.345235
Episode 29: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.354114
Episode 30: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.355726
Episode 31: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.375452
Episode 32: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.391529
Episode 33: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.389170
Episode 34: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.382226
Episode 35: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.375676
Episode 36: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.372582
Episode 37: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.362664
Episode 38: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.433192
Episode 39: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.394364
Episode 40: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.398640
Episode 41: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.403665
Episode 42: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.407418
Episode 43: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.354816
Episode 44: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.386857
Episode 45: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.421340
Episode 46: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.361575
Episode 47: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.371839
Episode 48: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.353125
Episode 49: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.362618
Episode 50: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.431514
Episode 51: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.422029
Episode 52: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.459696
Episode 53: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.409712
Episode 54: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.443566
Episode 55: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.412822
Episode 56: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.458839
Episode 57: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.403780
Episode 58: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.418232
Episode 59: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.367399
Episode 60: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.349811
Episode 61: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.353871
Episode 62: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.383015
Episode 63: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.382771
Episode 64: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.415049
Episode 65: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.356168
Episode 66: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.386034
Episode 67: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.367471
Episode 68: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.409498
Episode 69: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.414164
Episode 70: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.403903
Episode 71: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.466966
Episode 72: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.426887
Episode 73: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.402310
Episode 74: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.402239
Episode 75: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.383507
Episode 76: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.409385
Episode 77: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.376617
Episode 78: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.389391
Episode 79: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.352103
Episode 80: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.403696
Episode 81: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.381892
Episode 82: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.376097
Episode 83: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.382964
Episode 84: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.389069
Episode 85: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.392330
Episode 86: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.373737
Episode 87: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.383231
Episode 88: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.399460
Episode 89: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.403337
Episode 90: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.389390
Episode 91: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.367227
Episode 92: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.380820
Episode 93: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.440336
Episode 94: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.373002
Episode 95: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.405293
Episode 96: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.412333
Episode 97: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.424005
Episode 98: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.396263
Episode 99: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.403626
Episode 100: Reward: -3630.6784381661437, Steps: 2048, Trajectory Length: 0.0, Total Time: 0.406361
Average Reward: -3630.68 ± 0.00, Average Steps: 2048.00 ± 0.00, Average Trajectory Length: 0.00 ± 0.00, Average Planning Time: 0.387737 ± 0.027313
