Episode 1: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.627192
Episode 63: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.578650
Episode 64: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.652990
Episode 65: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.614225
Episode 66: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.763108
Episode 67: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.798575
Episode 68: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.795172
Episode 69: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.861088
Episode 70: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.738484
Episode 71: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.906778
Episode 72: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.805273
Episode 73: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 1.487507
Episode 74: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.639086
Episode 75: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.710688
Episode 76: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.640180
Episode 77: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.664993
Episode 78: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.647377
Episode 79: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.669110
Episode 80: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.662582
Episode 81: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.713421
Episode 82: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.743695
Episode 83: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.700021
Episode 84: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.681210
Episode 85: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.718044
Episode 86: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.638020
Episode 87: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.686424
Episode 88: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.741177
Episode 89: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.674817
Episode 90: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.650026
Episode 91: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.611703
Episode 92: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.585399
Episode 93: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.740407
Episode 94: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.717898
Episode 95: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.669677
Episode 96: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.851466
Episode 97: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.807253
Episode 98: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.716506
Episode 99: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 1.042836
Episode 100: Reward: -1920.8220281839415, Steps: 1024, Trajectory Length: 12.04417347509433, Total Time: 0.705415
Average Reward: -1920.82 ± 0.00, Average Steps: 1024.00 ± 0.00, Average Trajectory Length: 12.04 ± 0.00, Average Planning Time: 0.740380 ± 0.134559Episode 1: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.365638
Episode 2: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.357037
Episode 3: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.529513
Episode 4: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.422986
Episode 5: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.425382
Episode 6: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.380584
Episode 1: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.409374
Episode 2: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.456259
Episode 3: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.450435
Episode 4: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.384851
Episode 5: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.385416
Episode 6: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.457987
Episode 7: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.390594
Episode 8: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.451452
Episode 9: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.400930
Episode 10: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.573375
Episode 11: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.430198
Episode 12: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.423119
Episode 13: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.369945
Episode 14: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.441035
Episode 15: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.403326
Episode 16: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.470077
Episode 17: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.434538
Episode 18: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.554357
Episode 19: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.397646
Episode 20: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.517218
Episode 21: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.411158
Episode 22: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.510127
Episode 23: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.439837
Episode 24: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.461557
Episode 25: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.447647
Episode 26: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.470907
Episode 27: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.390752
Episode 28: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.490561
Episode 29: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.435900
Episode 30: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.490988
Episode 31: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.450655
Episode 32: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.416538
Episode 33: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.477777
Episode 34: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.384382
Episode 35: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.463960
Episode 36: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.464352
Episode 37: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.428901
Episode 38: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.410993
Episode 39: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.531297
Episode 40: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.547224
Episode 41: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.527622
Episode 42: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.706577
Episode 43: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.577538
Episode 44: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.526415
Episode 45: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.544040
Episode 46: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.395138
Episode 47: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.535415
Episode 48: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.501923
Episode 49: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.518450
Episode 50: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.366310
Episode 51: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.526344
Episode 52: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.387894
Episode 53: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.425833
Episode 54: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.405744
Episode 55: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.459629
Episode 56: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.531868
Episode 57: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.478667
Episode 58: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.418419
Episode 59: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.427478
Episode 60: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.386630
Episode 61: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.405150
Episode 62: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.552157
Episode 63: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.484920
Episode 64: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.418548
Episode 65: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.488386
Episode 66: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.401588
Episode 67: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.424153
Episode 68: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.411081
Episode 69: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.491996
Episode 70: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.409575
Episode 71: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.417947
Episode 72: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.386319
Episode 73: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.507793
Episode 74: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.424895
Episode 75: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.485047
Episode 76: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.478184
Episode 77: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.357795
Episode 78: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.373795
Episode 79: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.438101
Episode 80: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.408714
Episode 81: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.358603
Episode 82: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.719008
Episode 83: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.769290
Episode 84: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.489916
Episode 85: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.604831
Episode 86: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.533232
Episode 87: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.461294
Episode 88: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.468372
Episode 89: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.546896
Episode 90: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.683544
Episode 91: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.590484
Episode 92: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.571440
Episode 93: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.547321
Episode 94: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.599792
Episode 95: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.735509
Episode 96: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.512564
Episode 97: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.641900
Episode 98: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.499911
Episode 99: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.437626
Episode 100: Reward: -1884.418173723957, Steps: 1024, Trajectory Length: 11.999999904569428, Total Time: 0.648243
Average Reward: -1884.42 ± 0.00, Average Steps: 1024.00 ± 0.00, Average Trajectory Length: 12.00 ± 0.00, Average Planning Time: 0.477615 ± 0.085756Episode 1: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.009339
Episode 2: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.005611
Episode 3: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 4: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.006880
Episode 5: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.007152
Episode 6: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.011989
Episode 7: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.005278
Episode 8: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.008336
Episode 9: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.009521
Episode 10: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.006867
Episode 11: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 12: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.016068
Episode 13: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 14: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.019023
Episode 15: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.015826
Episode 16: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.009515
Episode 17: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.007615
Episode 18: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.008653
Episode 19: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.010355
Episode 20: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.006597
Episode 21: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.012151
Episode 22: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.010203
Episode 23: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.010700
Episode 24: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.015687
Episode 25: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.008071
Episode 26: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.003649
Episode 27: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.012275
Episode 28: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 29: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.009086
Episode 30: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 31: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000846
Episode 32: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.016020
Episode 33: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.013670
Episode 34: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.014096
Episode 35: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 36: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.012022
Episode 37: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.001007
Episode 38: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.000000
Episode 39: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.010412
Episode 40: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.009758
Episode 41: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.005481
Episode 42: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.016098
Episode 43: Reward: 91.20635798465821, Steps: 16, Trajectory Length: 15.543799076675564, Total Time: 0.011829
