Episode 1: Reward: 101.71366914917543, Steps: 13, Trajectory Length: 12.823545143709536, Total Time: 0.004190
Episode 6: Reward: -6924.873993411196, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 1.016833
Episode 7: Reward: -6924.873993411196, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 1.099728
Episode 8: Reward: -6924.873993411196, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 1.128806
Episode 9: Reward: -6924.873993411196, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 0.848720
Episode 10: Reward: -6924.873993411196, Steps: 2048, Trajectory Length: 4.309002749296327, Total Time: 3.465292
Average Reward: -6924.77, Average Steps: 2048.00, Average Trajectory Length: 4.31, Average Planning Time: 1.279285Episode 1: Reward: -5464.708541859431, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.066094
Episode 2: Reward: -5467.7085418594315, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.086444
Episode 3: Reward: -5467.7085418594315, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 4.966802
Episode 4: Reward: -5467.7085418594315, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.091181
Episode 5: Reward: -5467.7085418594315, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.002482
Episode 6: Reward: -5467.7085418594315, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.101411
Episode 7: Reward: -5467.7085418594315, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.098211
Episode 8: Reward: -5467.7085418594315, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 4.987868
Episode 9: Reward: -5467.7085418594315, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 5.233461
Episode 10: Reward: -5467.7085418594315, Steps: 2048, Trajectory Length: 1.278269611299038, Total Time: 4.992453
Average Reward: -5467.41, Average Steps: 2048.00, Average Trajectory Length: 1.28, Average Planning Time: 5.062641Episode 1: Reward: -2299.8542089074394, Steps: 1024, Trajectory Length: 956.6730610378256, Total Time: 0.309551
Episode 2: Reward: -2324.1261417248274, Steps: 1024, Trajectory Length: 959.7888521195789, Total Time: 0.370465
Episode 3: Reward: -2351.0602893058344, Steps: 1024, Trajectory Length: 955.7391444689034, Total Time: 0.374209
Episode 4: Reward: -2271.345190877996, Steps: 1024, Trajectory Length: 969.1717774801367, Total Time: 0.330082
Episode 5: Reward: -2382.0624955845205, Steps: 1024, Trajectory Length: 959.9925533570279, Total Time: 0.349130
Average Reward: -2325.69, Average Steps: 1024.00, Average Trajectory Length: 960.27, Average Planning Time: 0.346687Episode 1: Reward: 144.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.007442
Episode 2: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008885
Episode 3: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.006265
Episode 4: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.006984
Episode 5: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010964
Episode 6: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.020152
Episode 7: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008300
Episode 8: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.012108
Episode 9: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.023215
Episode 10: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008881
Episode 11: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.009099
Episode 12: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.007197
Episode 13: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011772
Episode 14: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.012343
Episode 15: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.015366
Episode 16: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.019377
Episode 17: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010573
Episode 18: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.016110
Episode 19: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010210
Episode 20: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.012480
Episode 21: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.009608
Episode 22: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010378
Episode 23: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.007956
Episode 24: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011145
Episode 25: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.015011
Episode 26: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.007191
Episode 27: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008428
Episode 28: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.023130
Episode 29: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.019590
Episode 30: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008581
Episode 31: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.019262
Episode 32: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.016946
Episode 33: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.013540
Episode 34: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010026
Episode 35: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.014404
Episode 36: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010288
Episode 37: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.016947
Episode 38: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.017461
Episode 39: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.012265
Episode 40: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.015735
Episode 41: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.009741
Episode 42: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.012042
Episode 43: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.007140
Episode 44: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.006728
Episode 45: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.007742
Episode 46: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.006958
Episode 47: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011794
Episode 48: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.002492
Episode 49: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.013606
Episode 50: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.006151
Episode 51: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.012448
Episode 52: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011286
Episode 53: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.009231
Episode 54: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010185
Episode 55: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.014553
Episode 56: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010768
Episode 57: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.020284
Episode 58: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.014354
Episode 59: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.014013
Episode 60: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.005847
Episode 61: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.013363
Episode 62: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010918
Episode 63: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.013424
Episode 64: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010981
Episode 65: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008522
Episode 66: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011626
Episode 67: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008413
Episode 68: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.007221
Episode 69: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.009829
Episode 70: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011767
Episode 71: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.009300
Episode 72: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011999
Episode 73: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.007574
Episode 74: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.007265
Episode 75: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008497
Episode 76: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.012159
Episode 77: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010168
Episode 78: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011085
Episode 79: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010299
Episode 80: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.015037
Episode 81: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.014185
Episode 82: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.012067
Episode 83: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.012243
Episode 84: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008681
Episode 85: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010796
Episode 86: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011842
Episode 87: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011703
Episode 88: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.009070
Episode 89: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010727
Episode 90: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008085
Episode 91: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010283
Episode 92: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008848
Episode 93: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011389
Episode 94: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.012741
Episode 95: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011974
Episode 96: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.009378
Episode 97: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008503
Episode 98: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.011437
Episode 99: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.010212
Episode 100: Reward: 141.45639878887022, Steps: 13, Trajectory Length: 12.824588875941494, Total Time: 0.008631
Average Reward: 141.49 ± 0.30, Average Steps: 13.00 ± 0.00, Average Trajectory Length: 12.82 ± 0.00, Average Planning Time: 0.011352 ± 0.003739
