Episode 1: Reward: -5137.300059022673, Steps: 2048, Trajectory Length: 3.0000000488324625, Total Time: 0.708133
Episode 16: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008597
Episode 17: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008031
Episode 18: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.014484
Episode 19: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 20: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.016052
Episode 21: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.015811
Episode 22: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.015812
Episode 23: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.010070
Episode 24: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.010246
Episode 25: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008355
Episode 26: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.010346
Episode 27: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.013900
Episode 28: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008684
Episode 29: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.007531
Episode 30: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.012180
Episode 31: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.006259
Episode 32: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.015889
Episode 33: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.015943
Episode 34: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.012377
Episode 35: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.016113
Episode 36: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.015695
Episode 37: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008016
Episode 38: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008121
Episode 39: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.005683
Episode 40: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.016416
Episode 41: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008362
Episode 42: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.009530
Episode 43: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.005019
Episode 44: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008507
Episode 45: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008586
Episode 46: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.014011
Episode 47: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008228
Episode 48: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.004890
Episode 49: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.010034
Episode 50: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.010600
Episode 51: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.015984
Episode 52: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.007131
Episode 53: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.006832
Episode 54: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.015630
Episode 55: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.010572
Episode 56: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008529
Episode 57: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008615
Episode 58: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008675
Episode 59: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008271
Episode 60: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 61: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 62: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.007964
Episode 63: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.010459
Episode 64: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.010291
Episode 65: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.016016
Episode 66: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.009394
Episode 67: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.014194
Episode 68: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.011383
Episode 69: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 70: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.009745
Episode 71: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.011119
Episode 72: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.017780
Episode 73: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.015917
Episode 74: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.014874
Episode 75: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.011086
Episode 76: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008877
Episode 77: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.005089
Episode 78: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.007731
Episode 79: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.006459
Episode 80: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.006701
Episode 81: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.011366
Episode 82: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.005009
Episode 83: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.007672
Episode 84: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.012463
Episode 85: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.011910
Episode 86: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008014
Episode 87: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.008244
Episode 88: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.005157
Episode 89: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 90: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.010224
Episode 91: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.005732
Episode 92: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.004816
Episode 93: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.015929
Episode 94: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.004112
Episode 95: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.004762
Episode 96: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.012319
Episode 97: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.009703
Episode 98: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.000000
Episode 99: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.017525
Episode 100: Reward: 92.93595621336921, Steps: 14, Trajectory Length: 13.688511397062308, Total Time: 0.006759
Average Reward: 92.94 ± 0.00, Average Steps: 14.00 ± 0.00, Average Trajectory Length: 13.69 ± 0.00, Average Planning Time: 0.009668 ± 0.005129Episode 1: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015837
Episode 2: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 3: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015736
Episode 4: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 5: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015782
Episode 6: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 7: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006537
Episode 8: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015728
Episode 9: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 10: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 11: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.019225
Episode 12: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 13: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 14: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 15: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 16: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 17: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 18: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015678
Episode 19: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015814
Episode 20: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 21: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006371
Episode 22: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016361
Episode 23: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 24: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015719
Episode 25: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015803
Episode 26: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 27: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015732
Episode 28: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.003980
Episode 29: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015164
Episode 30: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015875
Episode 31: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 32: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015752
Episode 33: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 34: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016081
Episode 35: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015684
Episode 36: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 37: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 38: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015064
Episode 39: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015826
Episode 40: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015906
Episode 41: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012791
Episode 42: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 43: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015697
Episode 44: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006657
Episode 45: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005830
Episode 46: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006561
Episode 47: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006504
Episode 48: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.003631
Episode 49: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 50: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005295
Episode 51: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012302
Episode 52: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010257
Episode 53: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.003982
Episode 54: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006419
Episode 55: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015797
Episode 56: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000876
Episode 57: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 58: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009017
Episode 59: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 60: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.004468
Episode 61: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012039
Episode 62: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015916
Episode 63: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 64: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005995
Episode 65: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.003940
Episode 66: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.003542
Episode 67: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010678
Episode 68: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008593
Episode 69: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006989
Episode 70: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009623
Episode 71: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 72: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 73: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009969
Episode 74: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015285
Episode 75: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012371
Episode 76: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008402
Episode 77: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008168
Episode 78: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 79: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.005836
Episode 80: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.012287
Episode 81: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009701
Episode 82: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009542
Episode 83: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006021
Episode 84: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009171
Episode 85: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 86: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.022283
Episode 87: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016282
Episode 88: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006538
Episode 89: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 90: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015892
Episode 91: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006474
Episode 92: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015195
Episode 93: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015778
Episode 94: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006022
Episode 95: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009226
Episode 96: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015800
Episode 97: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 98: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.015944
Episode 99: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 100: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.009264
Average Reward: 92.99 ± 0.00, Average Steps: 14.00 ± 0.00, Average Trajectory Length: 13.69 ± 0.00, Average Planning Time: 0.007845 ± 0.006525Episode 1: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 2: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006950
Episode 3: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010123
Episode 4: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 5: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.016114
Episode 6: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.006891
Episode 7: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.003448
Episode 8: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008183
Episode 9: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.000000
Episode 10: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.010262
Episode 11: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.002904
Episode 12: Reward: 92.99360033922898, Steps: 14, Trajectory Length: 13.692259291942783, Total Time: 0.008189
