Episode 1: Reward: 143.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008002
Episode 27: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008002
Episode 28: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008989
Episode 29: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008056
Episode 30: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009004
Episode 31: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010538
Episode 32: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008000
Episode 33: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008024
Episode 34: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009001
Episode 35: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009990
Episode 36: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009000
Episode 37: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.011003
Episode 38: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009002
Episode 39: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009001
Episode 40: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009999
Episode 41: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008001
Episode 42: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010003
Episode 43: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008989
Episode 44: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009361
Episode 45: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008999
Episode 46: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008538
Episode 47: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010362
Episode 48: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008000
Episode 49: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010000
Episode 50: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010001
Episode 51: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009000
Episode 52: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009000
Episode 53: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009004
Episode 54: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.011182
Episode 55: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009000
Episode 56: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009003
Episode 57: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008974
Episode 58: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010002
Episode 59: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008004
Episode 60: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008961
Episode 61: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008000
Episode 62: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009328
Episode 63: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007999
Episode 64: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009002
Episode 65: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009003
Episode 66: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008476
Episode 67: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009999
Episode 68: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009414
Episode 69: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010999
Episode 70: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010017
Episode 71: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009001
Episode 72: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010002
Episode 73: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009996
Episode 74: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010010
Episode 75: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009969
Episode 76: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007955
Episode 77: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008027
Episode 78: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009019
Episode 79: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010000
Episode 80: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010003
Episode 81: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008997
Episode 82: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008998
Episode 83: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009003
Episode 84: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009001
Episode 85: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.023218
Episode 86: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009005
Episode 87: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010002
Episode 88: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009009
Episode 89: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009999
Episode 90: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008002
Episode 91: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008968
Episode 92: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008001
Episode 93: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009998
Episode 94: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009004
Episode 95: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010008
Episode 96: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009004
Episode 97: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008999
Episode 98: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009011
Episode 99: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.011001
Episode 100: Reward: 140.51585108384768, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010013
Average Reward: 140.55, Average Steps: 13.00, Average Trajectory Length: 12.90, Average Planning Time: 0.009348Episode 1: Reward: -7592.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.239101
Episode 2: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.977556
Episode 3: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.912211
Episode 4: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.820347
Episode 5: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.968813
Episode 6: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.960014
Episode 7: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.244790
Episode 8: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.978150
Episode 9: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.923423
Episode 10: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.003309
Episode 11: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.022360
Episode 12: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.941776
Episode 13: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.832496
Episode 14: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.928715
Episode 15: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.039871
Episode 16: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.967808
Episode 17: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.852060
Episode 18: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.086351
Episode 19: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.273890
Episode 20: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.169892
Episode 21: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.833324
Episode 22: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.942427
Episode 23: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.901978
Episode 24: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.855448
Episode 25: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.891740
Episode 26: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.809881
Episode 27: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.860458
Episode 28: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.805878
Episode 29: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.762250
Episode 30: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.774776
Episode 31: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.744273
Episode 32: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.819180
Episode 33: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.891742
Episode 34: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.839945
Episode 35: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.885993
Episode 36: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.793116
Episode 37: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.827137
Episode 38: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.881238
Episode 39: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.760472
Episode 40: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.824085
Episode 41: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.847731
Episode 42: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.749418
Episode 43: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.895905
Episode 44: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.735393
Episode 45: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.796268
Episode 46: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.810154
Episode 47: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.771704
Episode 48: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.965686
Episode 49: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.958674
Episode 50: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.880001
Episode 51: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.786725
Episode 52: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.722640
Episode 53: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.837835
Episode 54: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.786392
Episode 55: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.808490
Episode 56: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.827257
Episode 57: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.829017
Episode 58: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.849622
Episode 59: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.834842
Episode 60: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.910511
Episode 61: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.740309
Episode 62: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.031842
Episode 63: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.858963
Episode 64: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.927339
Episode 65: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.828964
Episode 66: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.803471
Episode 67: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.816530
Episode 68: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.978825
Episode 69: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.062882
Episode 70: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.126551
Episode 71: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.065449
Episode 72: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.139437
Episode 73: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.875409
Episode 74: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.941463
Episode 75: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.269713
Episode 76: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.315929
Episode 77: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.920422
Episode 78: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.583222
Episode 79: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.603388
Episode 80: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.401990
Episode 81: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.449922
Episode 82: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.897209
Episode 83: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.857696
Episode 84: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.908416
Episode 85: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.867831
Episode 86: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.875161
Episode 87: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.853562
Episode 88: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.855115
Episode 89: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.807459
Episode 90: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.903452
Episode 91: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.943963
Episode 92: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.061945
Episode 93: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.027686
Episode 94: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.277748
Episode 95: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.950400
Episode 96: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.837381
Episode 97: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.892393
Episode 98: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.022178
Episode 99: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 0.934864
Episode 100: Reward: -7595.5431733075575, Steps: 1024, Trajectory Length: 9.000000035594336, Total Time: 1.033391
Average Reward: -7595.51 ± 0.30, Average Steps: 1024.00 ± 0.00, Average Trajectory Length: 9.00 ± 0.00, Average Planning Time: 0.950024 ± 0.199683Episode 1: Reward: 142.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.013159
Episode 2: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008125
Episode 3: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008587
Episode 4: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007984
Episode 5: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009225
Episode 6: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009494
Episode 7: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009171
Episode 8: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009020
Episode 9: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009119
Episode 10: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008448
Episode 11: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009002
Episode 12: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.011051
Episode 13: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009007
Episode 14: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.011930
Episode 15: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009751
Episode 16: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010237
Episode 17: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010429
Episode 18: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008001
Episode 19: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008236
Episode 20: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009121
Episode 21: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.012176
Episode 22: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010626
Episode 23: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008653
Episode 24: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.011358
Episode 25: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008001
Episode 26: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008954
Episode 27: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009177
Episode 28: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009474
Episode 29: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007001
Episode 30: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010212
Episode 31: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009628
Episode 32: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009025
Episode 33: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007999
Episode 34: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010231
Episode 35: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008215
Episode 36: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008908
Episode 37: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010128
Episode 38: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009353
Episode 39: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009956
Episode 40: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009052
Episode 41: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010998
Episode 42: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009924
Episode 43: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.011250
Episode 44: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008960
Episode 45: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009489
Episode 46: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008999
Episode 47: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.010407
Episode 48: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.009186
Episode 49: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.007587
Episode 50: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.006983
Episode 51: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008518
Episode 52: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008371
Episode 53: Reward: 139.690434920362, Steps: 13, Trajectory Length: 12.897560203624769, Total Time: 0.008016
