Episode 1: Reward: 85.52878981980915, Steps: 21, Trajectory Length: 17.239855777431472, Total Time: 0.011630
Episode 31: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.343133
Episode 32: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.342030
Episode 33: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.343267
Episode 34: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.349487
Episode 35: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.362391
Episode 36: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.361190
Episode 37: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.340790
Episode 38: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.346668
Episode 39: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.357487
Episode 40: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.340730
Episode 41: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.326841
Episode 42: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.349274
Episode 43: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.336324
Episode 44: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.389253
Episode 45: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.332212
Episode 46: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.345216
Episode 47: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.355698
Episode 48: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.329276
Episode 49: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.355741
Episode 50: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.338854
Episode 51: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.345981
Episode 52: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.339795
Episode 53: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.393168
Episode 54: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.349170
Episode 55: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.339443
Episode 56: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.341744
Episode 57: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.333556
Episode 58: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.343767
Episode 59: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.340698
Episode 60: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.354954
Episode 61: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.347142
Episode 62: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.358855
Episode 63: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.355396
Episode 64: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.333600
Episode 65: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.349454
Episode 66: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.332469
Episode 67: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.342667
Episode 68: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.347571
Episode 69: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.342027
Episode 70: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.344411
Episode 71: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.336000
Episode 72: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.392352
Episode 73: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.353463
Episode 74: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.336506
Episode 75: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.346025
Episode 76: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.349851
Episode 77: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.345010
Episode 78: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.349474
Episode 79: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.342305
Episode 80: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.343634
Episode 81: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.331902
Episode 82: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.389651
Episode 83: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.345236
Episode 84: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.332930
Episode 85: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.340450
Episode 86: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.340147
Episode 87: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.346712
Episode 88: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.359334
Episode 89: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.385376
Episode 90: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.342297
Episode 91: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.372707
Episode 92: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.355665
Episode 93: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.337162
Episode 94: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.346611
Episode 95: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.328181
Episode 96: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.376801
Episode 97: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.424978
Episode 98: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.385566
Episode 99: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.364619
Episode 100: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.398414
Average Reward: -4853.68, Average Steps: 2048.00, Average Trajectory Length: 4.00, Average Planning Time: 0.349664Episode 1: Reward: -4465.0586528466065, Steps: 2048, Trajectory Length: 7.074864883423675, Total Time: 0.369809
Episode 2: Reward: -4465.0586528466065, Steps: 2048, Trajectory Length: 7.074864883423675, Total Time: 0.412019
Episode 3: Reward: -4465.0586528466065, Steps: 2048, Trajectory Length: 7.074864883423675, Total Time: 0.379343
Episode 4: Reward: -4465.0586528466065, Steps: 2048, Trajectory Length: 7.074864883423675, Total Time: 0.372261
Episode 5: Reward: -4465.0586528466065, Steps: 2048, Trajectory Length: 7.074864883423675, Total Time: 0.376427
Episode 6: Reward: -4465.0586528466065, Steps: 2048, Trajectory Length: 7.074864883423675, Total Time: 0.367146
Episode 1: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.370590
Episode 2: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.415736
Episode 3: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.385177
Episode 4: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.357949
Episode 5: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.327584
Episode 6: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.365710
Episode 1: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.372597
Episode 2: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.371690
Episode 3: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.353066
Episode 4: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.335860
Episode 5: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.399678
Episode 6: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.365531
Episode 7: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.364064
Episode 8: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.351759
Episode 9: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.359653
Episode 10: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.371536
Episode 11: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.351141
Episode 12: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.360441
Episode 13: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.350843
Episode 14: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.373367
Episode 15: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.373778
Episode 16: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.359139
Episode 17: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.375345
Episode 18: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.362078
Episode 19: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.378252
Episode 20: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.353152
Episode 21: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.378475
Episode 22: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.355865
Episode 23: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.421425
Episode 24: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.369933
Episode 25: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.365859
Episode 26: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.365650
Episode 27: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.356634
Episode 28: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.374286
Episode 29: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.382955
Episode 30: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.371039
Episode 31: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.367791
Episode 32: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.379597
Episode 33: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.360122
Episode 34: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.375355
Episode 35: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.374274
Episode 36: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.367416
Episode 37: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.371813
Episode 38: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.362549
Episode 39: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.355424
Episode 40: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.378846
Episode 41: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.414315
Episode 42: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.366591
Episode 43: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.368416
Episode 44: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.351599
Episode 45: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.382808
Episode 46: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.359015
Episode 47: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.376898
Episode 48: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.371115
Episode 49: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.374972
Episode 50: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.399785
Episode 51: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.382442
Episode 52: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.356879
Episode 53: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.365782
Episode 54: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.376297
Episode 55: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.354053
Episode 56: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.351278
Episode 57: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.374274
Episode 58: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.395725
Episode 59: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.365737
Episode 60: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.358190
Episode 61: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.357745
Episode 62: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.381046
Episode 63: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.336604
Episode 64: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.344079
Episode 65: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.364608
Episode 66: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.343580
Episode 67: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.452256
Episode 68: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.349394
Episode 69: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.335677
Episode 70: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.337170
Episode 71: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.353121
Episode 72: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.358082
Episode 73: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.351111
Episode 74: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.360195
Episode 75: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.343306
Episode 76: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.356233
Episode 77: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.345256
Episode 78: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.379435
Episode 79: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.348814
Episode 80: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.347698
Episode 81: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.370416
Episode 82: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.359298
Episode 83: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.376193
Episode 84: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.366032
Episode 85: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.364251
Episode 86: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.416585
Episode 87: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.344774
Episode 88: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.374979
Episode 89: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.379867
Episode 90: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.367892
Episode 91: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.352790
Episode 92: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.385355
Episode 93: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.349497
Episode 94: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.362926
Episode 95: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.405228
Episode 96: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.340789
Episode 97: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.352371
Episode 98: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.345698
Episode 99: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.356531
Episode 100: Reward: -5103.224108824277, Steps: 2048, Trajectory Length: 3.000000094408401, Total Time: 0.337994
Average Reward: -5103.22 ± 0.00, Average Steps: 2048.00 ± 0.00, Average Trajectory Length: 3.00 ± 0.00, Average Planning Time: 0.366193 ± 0.018999
