Episode 1: Reward: 164.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010989
Episode 38: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 39: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010001
Episode 40: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009984
Episode 41: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010001
Episode 42: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 43: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011018
Episode 44: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011000
Episode 45: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011000
Episode 46: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009978
Episode 47: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009993
Episode 48: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010509
Episode 49: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011490
Episode 50: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011033
Episode 51: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010017
Episode 52: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010020
Episode 53: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010001
Episode 54: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009983
Episode 55: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010509
Episode 56: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011508
Episode 57: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010998
Episode 58: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010005
Episode 59: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010003
Episode 60: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010001
Episode 61: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009986
Episode 62: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009999
Episode 63: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 64: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.012016
Episode 65: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010990
Episode 66: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011035
Episode 67: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.014013
Episode 68: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010001
Episode 69: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010001
Episode 70: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 71: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010013
Episode 72: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010001
Episode 73: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010060
Episode 74: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 75: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011149
Episode 76: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009999
Episode 77: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011000
Episode 78: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009998
Episode 79: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010001
Episode 80: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010001
Episode 81: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010070
Episode 82: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009997
Episode 83: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.013000
Episode 84: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011001
Episode 85: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011000
Episode 86: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010518
Episode 87: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011979
Episode 88: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011001
Episode 89: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010530
Episode 90: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 91: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011001
Episode 92: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011000
Episode 93: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010999
Episode 94: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.009983
Episode 95: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.012023
Episode 96: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 97: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011000
Episode 98: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.010000
Episode 99: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011000
Episode 100: Reward: 161.69540485879395, Steps: 16, Trajectory Length: 15.830432075903914, Total Time: 0.011001
Average Reward: 161.73, Average Steps: 16.00, Average Trajectory Length: 15.83, Average Planning Time: 0.010679Episode 1: Reward: -10394.145220959064, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.967682
Episode 2: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.988812
Episode 3: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.091987
Episode 4: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.128924
Episode 5: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.005635
Episode 6: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.181382
Episode 7: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.966488
Episode 8: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.306676
Episode 9: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.119498
Episode 10: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.282633
Episode 11: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.093271
Episode 12: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.973206
Episode 13: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.590266
Episode 14: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.808198
Episode 15: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.964503
Episode 16: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.911611
Episode 17: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.832409
Episode 18: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.869434
Episode 19: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.891821
Episode 20: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.879488
Episode 21: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.926065
Episode 22: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.021625
Episode 23: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.766560
Episode 24: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.901552
Episode 25: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.855155
Episode 26: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.853115
Episode 27: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.916729
Episode 28: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.980992
Episode 29: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.966700
Episode 30: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.978402
Episode 31: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.970098
Episode 32: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.911662
Episode 33: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.913052
Episode 34: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.926902
Episode 35: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.956089
Episode 36: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.935374
Episode 37: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.002704
Episode 38: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.889991
Episode 39: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.914340
Episode 40: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.762977
Episode 41: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.823741
Episode 42: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.821333
Episode 43: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.792634
Episode 44: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.018577
Episode 45: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.058260
Episode 46: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.102071
Episode 47: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.955319
Episode 48: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.034169
Episode 49: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.005325
Episode 50: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.092489
Episode 51: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.983016
Episode 52: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.200866
Episode 53: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.409017
Episode 54: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.082914
Episode 55: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.944800
Episode 56: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.822361
Episode 57: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.901878
Episode 58: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.031138
Episode 59: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.957439
Episode 60: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.992779
Episode 61: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.841396
Episode 62: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.840064
Episode 63: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.781079
Episode 64: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.747068
Episode 65: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.885737
Episode 66: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.903884
Episode 67: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.859315
Episode 68: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.998076
Episode 69: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.105642
Episode 70: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.028160
Episode 71: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.056136
Episode 72: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.021274
Episode 73: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.780434
Episode 74: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.853808
Episode 75: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.869712
Episode 76: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.881775
Episode 77: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.837289
Episode 78: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.822457
Episode 79: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.895662
Episode 80: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.931127
Episode 81: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.852541
Episode 82: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.914533
Episode 83: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.837698
Episode 84: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.854760
Episode 85: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.861813
Episode 86: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.822207
Episode 87: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.771656
Episode 88: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.772632
Episode 89: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.034605
Episode 90: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.899716
Episode 91: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.041131
Episode 92: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.948647
Episode 93: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.286385
Episode 94: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.948827
Episode 95: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.038497
Episode 96: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 1.035394
Episode 97: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.838164
Episode 98: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.905313
Episode 99: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.956201
Episode 100: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.982499
Average Reward: -10397.12 ± 0.30, Average Steps: 1024.00 ± 0.00, Average Trajectory Length: 5.00 ± 0.00, Average Planning Time: 0.967774 ± 0.160157Episode 1: Reward: -10394.145220959064, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.710576
Episode 2: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.489582
Episode 3: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.542899
Episode 4: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.591731
Episode 5: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.567033
Episode 6: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.548858
Episode 7: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.691063
Episode 8: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.581955
Episode 9: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.564859
Episode 10: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.550084
Episode 11: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.653038
Episode 12: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.654796
Episode 13: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.547259
Episode 14: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.616229
Episode 15: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.580257
Episode 16: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.598696
Episode 17: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.659321
Episode 18: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.540603
Episode 19: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.532378
Episode 20: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.640280
Episode 21: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.558135
Episode 22: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.554026
Episode 23: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.702834
Episode 24: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.605976
Episode 25: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.533017
Episode 26: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.547497
Episode 27: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.584670
Episode 28: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.588969
Episode 29: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.604101
Episode 30: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.606142
Episode 31: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.602890
Episode 32: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.624990
Episode 33: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.621900
Episode 34: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.532892
Episode 35: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.549786
Episode 36: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.576788
Episode 37: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.523414
Episode 38: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.533815
Episode 39: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.536434
Episode 40: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.593447
Episode 41: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.624808
Episode 42: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.567640
Episode 43: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.628002
Episode 44: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.544297
Episode 45: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.649228
Episode 46: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.661742
Episode 47: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.612058
Episode 48: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.533633
Episode 49: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.638144
Episode 50: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.545602
Episode 51: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.526363
Episode 52: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.577887
Episode 53: Reward: -10397.145220959062, Steps: 1024, Trajectory Length: 5.000000007445713, Total Time: 0.680082
