1: Reward: -5022.219577345691, Steps: 2048, Trajectory Length: 5.744561642408371, Total Time: 0.741547
Episode 64: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.438538
Episode 65: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.412595
Episode 66: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.426076
Episode 67: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.424295
Episode 68: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.408234
Episode 69: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.415626
Episode 70: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.397772
Episode 71: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.404519
Episode 72: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.394564
Episode 73: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.419070
Episode 74: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.429776
Episode 75: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.418989
Episode 76: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.398376
Episode 77: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.384706
Episode 78: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.399121
Episode 79: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.397270
Episode 80: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.423145
Episode 81: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.427634
Episode 82: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.462301
Episode 83: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.409413
Episode 84: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.425643
Episode 85: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.402155
Episode 86: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.411863
Episode 87: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.414330
Episode 88: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.430377
Episode 89: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.399224
Episode 90: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.480724
Episode 91: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.412575
Episode 92: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.407193
Episode 93: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.415010
Episode 94: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.404917
Episode 95: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.422163
Episode 96: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.431909
Episode 97: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.407416
Episode 98: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.481102
Episode 99: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.419029
Episode 100: Reward: -4853.678452182532, Steps: 2048, Trajectory Length: 3.999999931542916, Total Time: 0.435217
Average Reward: -4853.68, Average Steps: 2048.00, Average Trajectory Length: 4.00, Average Planning Time: 0.401974Episode 1: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.344728
Episode 2: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.350014
Episode 3: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.399940
Episode 4: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.351817
Episode 5: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.331279
Episode 6: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.348727
Episode 7: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.345733
Episode 8: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.364654
Episode 9: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.374318
Episode 10: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.349992
Episode 11: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.353318
Episode 12: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.407870
Episode 13: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.354567
Episode 14: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.344682
Episode 15: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.329964
Episode 16: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.365999
Episode 17: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.351606
Episode 18: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.358922
Episode 19: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.350224
Episode 20: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.356655
Episode 21: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.331270
Episode 22: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.351658
Episode 23: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.357723
Episode 24: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.342457
Episode 25: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.363106
Episode 26: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.356114
Episode 27: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.346462
Episode 28: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.348009
Episode 29: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.342876
Episode 30: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.343895
Episode 31: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.395630
Episode 32: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.359376
Episode 33: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.359196
Episode 34: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.329257
Episode 35: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.366187
Episode 36: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.359749
Episode 37: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.367641
Episode 38: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.366097
Episode 39: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.359760
Episode 40: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.385673
Episode 41: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.348280
Episode 42: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.359087
Episode 43: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.358106
Episode 44: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.365548
Episode 45: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.363601
Episode 46: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.349132
Episode 47: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.351187
Episode 48: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.363812
Episode 49: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.354983
Episode 50: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.399324
Episode 51: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.332639
Episode 52: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.346594
Episode 53: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.342351
Episode 54: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.345757
Episode 55: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.349999
Episode 56: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.334993
Episode 57: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.347307
Episode 58: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.358262
Episode 59: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.393579
Episode 60: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.355478
Episode 61: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.369723
Episode 62: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.337914
Episode 63: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.351337
Episode 64: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.364321
Episode 65: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.353074
Episode 66: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.362101
Episode 67: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.399057
Episode 68: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.338000
Episode 69: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.330341
Episode 70: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.359257
Episode 71: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.399564
Episode 72: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.376766
Episode 73: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.340033
Episode 74: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.355534
Episode 75: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.358761
Episode 76: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.398633
Episode 77: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.348334
Episode 78: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.348233
Episode 79: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.350446
Episode 80: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.348335
Episode 81: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.362265
Episode 82: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.391760
Episode 83: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.380175
Episode 84: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.400841
Episode 85: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.429187
Episode 86: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.370802
Episode 87: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.338439
Episode 88: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.376373
Episode 89: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.366103
Episode 90: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.382962
Episode 91: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.424079
Episode 92: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.416105
Episode 93: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.365213
Episode 94: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.453019
Episode 95: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.353028
Episode 96: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.372553
Episode 97: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.395827
Episode 98: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.373345
Episode 99: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.378774
Episode 100: Reward: -5153.882447802632, Steps: 2048, Trajectory Length: 2.9037991590663004, Total Time: 0.372008
Average Reward: -5153.88 ± 0.00, Average Steps: 2048.00 ± 0.00, Average Trajectory Length: 2.90 ± 0.00, Average Planning Time: 0.362798 ± 0.022858
