Episode 1: Reward: 157.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011525
Episode 41: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012996
Episode 42: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012001
Episode 43: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012003
Episode 44: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.013004
Episode 45: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011966
Episode 46: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012517
Episode 47: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.017818
Episode 48: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012004
Episode 49: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.013000
Episode 50: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011997
Episode 51: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012540
Episode 52: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012001
Episode 53: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.013000
Episode 54: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012589
Episode 55: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012001
Episode 56: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011982
Episode 57: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012003
Episode 58: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011005
Episode 59: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012192
Episode 60: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012002
Episode 61: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012002
Episode 62: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011987
Episode 63: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012998
Episode 64: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012003
Episode 65: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012565
Episode 66: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012001
Episode 67: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011998
Episode 68: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011998
Episode 69: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012521
Episode 70: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012001
Episode 71: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012516
Episode 72: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012001
Episode 73: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.013003
Episode 74: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012018
Episode 75: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012972
Episode 76: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012528
Episode 77: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.013999
Episode 78: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.013001
Episode 79: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011519
Episode 80: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.013000
Episode 81: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012007
Episode 82: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.013002
Episode 83: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012005
Episode 84: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012002
Episode 85: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012003
Episode 86: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012602
Episode 87: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012004
Episode 88: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011518
Episode 89: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011515
Episode 90: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012514
Episode 91: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012001
Episode 92: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012998
Episode 93: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012998
Episode 94: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011999
Episode 95: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011987
Episode 96: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.011999
Episode 97: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.013000
Episode 98: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012004
Episode 99: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012004
Episode 100: Reward: 154.01297100113402, Steps: 19, Trajectory Length: 16.541155336955537, Total Time: 0.012002
Average Reward: 154.04, Average Steps: 19.00, Average Trajectory Length: 16.54, Average Planning Time: 0.012287
Episode 1: Reward: 165.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011006
Episode 2: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009623
Episode 3: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.008521
Episode 4: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011257
Episode 5: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.008983
Episode 6: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010135
Episode 7: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010928
Episode 8: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012096
Episode 9: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010681
Episode 10: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010055
Episode 11: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011211
Episode 12: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012506
Episode 13: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.016923
Episode 14: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012564
Episode 15: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010017
Episode 16: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009000
Episode 17: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011193
Episode 18: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009398
Episode 19: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010840
Episode 20: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.007741
Episode 21: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009381
Episode 22: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010975
Episode 23: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012820
Episode 24: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.021209
Episode 25: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.008289
Episode 26: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.008686
Episode 27: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.008704
Episode 28: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.008487
Episode 29: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010745
Episode 30: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009983
Episode 31: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009261
Episode 32: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009878
Episode 33: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009984
Episode 34: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010534
Episode 35: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012534
Episode 36: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010534
Episode 37: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012093
Episode 38: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010719
Episode 39: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.013343
Episode 40: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.021861
Episode 41: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009919
Episode 42: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010417
Episode 43: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010146
Episode 44: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012809
Episode 45: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011372
Episode 46: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010010
Episode 47: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012846
Episode 48: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.002999
Episode 49: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.013027
Episode 50: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012366
Episode 51: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011908
Episode 52: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.017218
Episode 53: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009981
Episode 54: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009264
Episode 55: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009843
Episode 56: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009912
Episode 57: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010846
Episode 58: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009295
Episode 59: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010037
Episode 60: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011359
Episode 61: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.013377
Episode 62: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012053
Episode 63: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010248
Episode 64: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011982
Episode 65: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010208
Episode 66: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.013481
Episode 67: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012088
Episode 68: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.008982
Episode 69: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.008953
Episode 70: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010493
Episode 71: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010862
Episode 72: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012131
Episode 73: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010090
Episode 74: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011324
Episode 75: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009404
Episode 76: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.016838
Episode 77: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012061
Episode 78: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012935
Episode 79: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010757
Episode 80: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.008352
Episode 81: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009713
Episode 82: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.015278
Episode 83: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.016117
Episode 84: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.017314
Episode 85: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.013166
Episode 86: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.017943
Episode 87: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009548
Episode 88: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011446
Episode 89: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.009158
Episode 90: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.013489
Episode 91: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.011558
Episode 92: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010242
Episode 93: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.017548
Episode 94: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.014527
Episode 95: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.017588
Episode 96: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.020641
Episode 97: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.010080
Episode 98: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.014678
Episode 99: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.012381
Episode 100: Reward: 162.9391615548111, Steps: 16, Trajectory Length: 15.869858249348415, Total Time: 0.013968
Average Reward: 162.97 ± 0.30, Average Steps: 16.00 ± 0.00, Average Trajectory Length: 15.87 ± 0.00, Average Planning Time: 0.011633 ± 0.002959
